lang;text;expected_intent;predicted_intent;confidence;raw_json
?;sorry, I mixed the dates;;for_mistake;0.907125;"{""text"": ""sorry, I mixed the dates"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9071246385574341}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 14], [15, 18], [19, 24]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9071246385574341}, {""name"": ""general"", ""confidence"": 0.04771477356553078}, {""name"": ""didnt_understand"", ""confidence"": 0.007480503059923649}, {""name"": ""late"", ""confidence"": 0.0045774150639772415}, {""name"": ""for_delay"", ""confidence"": 0.004153976682573557}, {""name"": ""confirm_recording"", ""confidence"": 0.004139149561524391}, {""name"": ""music_preferences"", ""confidence"": 0.0018831071211025119}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0018500627484172583}, {""name"": ""parents_brief_context"", ""confidence"": 0.0016002296470105648}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0015580658800899982}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I mixed the values;;for_mistake;0.878487;"{""text"": ""sorry, I mixed the values"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8784870505332947}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 14], [15, 18], [19, 25]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8784870505332947}, {""name"": ""general"", ""confidence"": 0.06684620678424835}, {""name"": ""didnt_understand"", ""confidence"": 0.008416312746703625}, {""name"": ""for_delay"", ""confidence"": 0.005956914275884628}, {""name"": ""late"", ""confidence"": 0.005758083425462246}, {""name"": ""confirm_recording"", ""confidence"": 0.003371235216036439}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002287654671818018}, {""name"": ""parents_brief_context"", ""confidence"": 0.0021704973187297583}, {""name"": ""music_preferences"", ""confidence"": 0.0018807328306138515}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0017941714031621814}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I mixed the names;;for_mistake;0.877398;"{""text"": ""sorry, I mixed the names"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8773982524871826}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 14], [15, 18], [19, 24]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8773982524871826}, {""name"": ""general"", ""confidence"": 0.06968957185745239}, {""name"": ""didnt_understand"", ""confidence"": 0.011301996186375618}, {""name"": ""late"", ""confidence"": 0.006157251074910164}, {""name"": ""for_delay"", ""confidence"": 0.0048209065571427345}, {""name"": ""confirm_recording"", ""confidence"": 0.0032936104107648134}, {""name"": ""music_preferences"", ""confidence"": 0.0020446095149964094}, {""name"": ""interrupt"", ""confidence"": 0.002034077886492014}, {""name"": ""parents_brief_context"", ""confidence"": 0.001415565493516624}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.001400821260176599}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I got the days confused;;for_mistake;0.842675;"{""text"": ""sorry, I got the days confused"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8426748514175415}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 12], [13, 16], [17, 21], [22, 30]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8426748514175415}, {""name"": ""didnt_understand"", ""confidence"": 0.050641536712646484}, {""name"": ""late"", ""confidence"": 0.038448765873909}, {""name"": ""general"", ""confidence"": 0.013624896295368671}, {""name"": ""for_delay"", ""confidence"": 0.00721519673243165}, {""name"": ""interrupt"", ""confidence"": 0.006437903735786676}, {""name"": ""parents_brief_context"", ""confidence"": 0.002994734328240156}, {""name"": ""confirm_recording"", ""confidence"": 0.002554782899096608}, {""name"": ""nlu_fallback"", ""confidence"": 0.0021255186293274164}, {""name"": ""general_view"", ""confidence"": 0.002024885034188628}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I got the times confused;;late;0.424802;"{""text"": ""sorry, I got the times confused"", ""intent"": {""name"": ""late"", ""confidence"": 0.4248017966747284}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 12], [13, 16], [17, 22], [23, 31]], ""intent_ranking"": [{""name"": ""late"", ""confidence"": 0.4248017966747284}, {""name"": ""for_mistake"", ""confidence"": 0.32526108622550964}, {""name"": ""interrupt"", ""confidence"": 0.0922493264079094}, {""name"": ""didnt_understand"", ""confidence"": 0.04984438419342041}, {""name"": ""general"", ""confidence"": 0.017554154619574547}, {""name"": ""for_delay"", ""confidence"": 0.01595555804669857}, {""name"": ""parents_brief_context"", ""confidence"": 0.0038906570989638567}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.002857884392142296}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.002811613492667675}, {""name"": ""nlu_fallback"", ""confidence"": 0.002593639073893428}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I confused the projects;;for_mistake;0.741486;"{""text"": ""sorry, I confused the projects"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.7414863109588623}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 17], [18, 21], [22, 30]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.7414863109588623}, {""name"": ""late"", ""confidence"": 0.10605353862047195}, {""name"": ""didnt_understand"", ""confidence"": 0.027194326743483543}, {""name"": ""interrupt"", ""confidence"": 0.022048821672797203}, {""name"": ""general"", ""confidence"": 0.021695692092180252}, {""name"": ""for_delay"", ""confidence"": 0.00786752812564373}, {""name"": ""parents_brief_context"", ""confidence"": 0.005468391347676516}, {""name"": ""general_view"", ""confidence"": 0.004112879280000925}, {""name"": ""nlu_fallback"", ""confidence"": 0.003954031504690647}, {""name"": ""music_preferences"", ""confidence"": 0.003534317249432206}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I confused the clients;;for_mistake;0.898604;"{""text"": ""sorry, I confused the clients"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8986039161682129}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 17], [18, 21], [22, 29]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8986039161682129}, {""name"": ""late"", ""confidence"": 0.026110481470823288}, {""name"": ""didnt_understand"", ""confidence"": 0.014244157820940018}, {""name"": ""general"", ""confidence"": 0.01188287977129221}, {""name"": ""parents_brief_context"", ""confidence"": 0.005304931662976742}, {""name"": ""interrupt"", ""confidence"": 0.004236597567796707}, {""name"": ""confirm_recording"", ""confidence"": 0.0032318085432052612}, {""name"": ""nlu_fallback"", ""confidence"": 0.002991121495142579}, {""name"": ""for_delay"", ""confidence"": 0.0029740037862211466}, {""name"": ""general_view"", ""confidence"": 0.0023094613570719957}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I confused the tasks;;nlu_fallback;0.300000;"{""text"": ""sorry, I confused the tasks"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 17], [18, 21], [22, 27]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""for_mistake"", ""confidence"": 0.4011504054069519}, {""name"": ""late"", ""confidence"": 0.38585376739501953}, {""name"": ""interrupt"", ""confidence"": 0.05934549495577812}, {""name"": ""didnt_understand"", ""confidence"": 0.04779703915119171}, {""name"": ""for_delay"", ""confidence"": 0.019455915316939354}, {""name"": ""general"", ""confidence"": 0.01774609461426735}, {""name"": ""parents_brief_context"", ""confidence"": 0.0036879817489534616}, {""name"": ""nlu_fallback"", ""confidence"": 0.0029794126749038696}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.002541206544265151}, {""name"": ""general_view"", ""confidence"": 0.002388614695519209}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I passed outdated information;;for_mistake;0.921302;"{""text"": ""sorry, I passed outdated information"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9213019609451294}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 15], [16, 24], [25, 36]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9213019609451294}, {""name"": ""general"", ""confidence"": 0.02512812800705433}, {""name"": ""didnt_understand"", ""confidence"": 0.007617369759827852}, {""name"": ""confirm_recording"", ""confidence"": 0.006670551374554634}, {""name"": ""late"", ""confidence"": 0.004488377831876278}, {""name"": ""music_preferences"", ""confidence"": 0.003180911298841238}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002669482957571745}, {""name"": ""for_delay"", ""confidence"": 0.002279421081766486}, {""name"": ""parents_brief_context"", ""confidence"": 0.002241885056719184}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0017915541538968682}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I did not double check the data;;for_mistake;0.824500;"{""text"": ""sorry, I did not double check the data"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8244999647140503}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 12], [13, 16], [17, 23], [24, 29], [30, 33], [34, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8244999647140503}, {""name"": ""general"", ""confidence"": 0.07043258100748062}, {""name"": ""didnt_understand"", ""confidence"": 0.021682506427168846}, {""name"": ""late"", ""confidence"": 0.021189555525779724}, {""name"": ""for_delay"", ""confidence"": 0.016965173184871674}, {""name"": ""interrupt"", ""confidence"": 0.006654792465269566}, {""name"": ""parents_brief_context"", ""confidence"": 0.002248238306492567}, {""name"": ""confirm_recording"", ""confidence"": 0.0022380223963409662}, {""name"": ""music_preferences"", ""confidence"": 0.001855478622019291}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0016920778434723616}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I did not review before sending;;for_mistake;0.920027;"{""text"": ""sorry, I did not review before sending"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9200271368026733}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 12], [13, 16], [17, 23], [24, 30], [31, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9200271368026733}, {""name"": ""general"", ""confidence"": 0.029898587614297867}, {""name"": ""didnt_understand"", ""confidence"": 0.011515406891703606}, {""name"": ""late"", ""confidence"": 0.006096526049077511}, {""name"": ""confirm_recording"", ""confidence"": 0.0037189580034464598}, {""name"": ""for_delay"", ""confidence"": 0.0029265794437378645}, {""name"": ""parents_brief_context"", ""confidence"": 0.0019597401842474937}, {""name"": ""music_preferences"", ""confidence"": 0.0018399935215711594}, {""name"": ""interrupt"", ""confidence"": 0.0016649540048092604}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0015115072019398212}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I did not see that detail;;for_mistake;0.884696;"{""text"": ""sorry, I did not see that detail"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.884695827960968}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 12], [13, 16], [17, 20], [21, 25], [26, 32]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.884695827960968}, {""name"": ""general"", ""confidence"": 0.039295051246881485}, {""name"": ""didnt_understand"", ""confidence"": 0.0354795940220356}, {""name"": ""late"", ""confidence"": 0.005665882490575314}, {""name"": ""for_delay"", ""confidence"": 0.0038061176892369986}, {""name"": ""confirm_recording"", ""confidence"": 0.0033578367438167334}, {""name"": ""interrupt"", ""confidence"": 0.002604331821203232}, {""name"": ""nlu_fallback"", ""confidence"": 0.0015212243888527155}, {""name"": ""music_preferences"", ""confidence"": 0.0013880280312150717}, {""name"": ""parents_brief_context"", ""confidence"": 0.0013749462086707354}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I did not notice that requirement;;for_mistake;0.414133;"{""text"": ""sorry, I did not notice that requirement"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.41413286328315735}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 12], [13, 16], [17, 23], [24, 28], [29, 40]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.41413286328315735}, {""name"": ""didnt_understand"", ""confidence"": 0.22123143076896667}, {""name"": ""interrupt"", ""confidence"": 0.17359116673469543}, {""name"": ""late"", ""confidence"": 0.05336662754416466}, {""name"": ""general"", ""confidence"": 0.04197302088141441}, {""name"": ""for_delay"", ""confidence"": 0.009016625583171844}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.003734185127541423}, {""name"": ""parents_brief_context"", ""confidence"": 0.003721203887835145}, {""name"": ""family_support_career"", ""confidence"": 0.003244011662900448}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.0029648379422724247}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I skipped that part by mistake;;for_mistake;0.844035;"{""text"": ""sorry, I skipped that part by mistake"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8440351486206055}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 16], [17, 21], [22, 26], [27, 29], [30, 37]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8440351486206055}, {""name"": ""didnt_understand"", ""confidence"": 0.07653985917568207}, {""name"": ""general"", ""confidence"": 0.02598036453127861}, {""name"": ""confirm_recording"", ""confidence"": 0.007375768851488829}, {""name"": ""late"", ""confidence"": 0.004935894627124071}, {""name"": ""for_delay"", ""confidence"": 0.004324916750192642}, {""name"": ""music_preferences"", ""confidence"": 0.002848242409527302}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.0018509110668674111}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0016919930931180716}, {""name"": ""afternoon_formal"", ""confidence"": 0.0016461457125842571}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
