lang;text;expected_intent;predicted_intent;confidence;raw_json
pt;sei que mudar horário não é simples então agradeço a sua disponibilidade;greeting/thanks_reschedule;comment_end_of_day;0.461556;"{""text"": ""sei que mudar horário não é simples então agradeço a sua disponibilidade"", ""intent"": {""name"": ""comment_end_of_day"", ""confidence"": 0.4615558683872223}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 13], [14, 21], [22, 25], [26, 27], [28, 35], [36, 41], [42, 50], [51, 52], [53, 56], [57, 72]], ""intent_ranking"": [{""name"": ""comment_end_of_day"", ""confidence"": 0.4615558683872223}, {""name"": ""thanks_reschedule"", ""confidence"": 0.2397664487361908}, {""name"": ""comment_morning_energy"", ""confidence"": 0.05941281095147133}, {""name"": ""for_time"", ""confidence"": 0.03700844198465347}, {""name"": ""propose_new_slots"", ""confidence"": 0.012895826250314713}, {""name"": ""end_meeting"", ""confidence"": 0.012834706343710423}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.011575482785701752}, {""name"": ""short_notice_reschedule_soon"", ""confidence"": 0.01152691338211298}, {""name"": ""reschedule_other_day"", ""confidence"": 0.008542811498045921}, {""name"": ""for_help"", ""confidence"": 0.005554279312491417}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado por ter conseguido esse tempo hoje;greeting/thanks_reschedule;end_meeting;0.459329;"{""text"": ""obrigado por ter conseguido esse tempo hoje"", ""intent"": {""name"": ""end_meeting"", ""confidence"": 0.45932871103286743}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 16], [17, 27], [28, 32], [33, 38], [39, 43]], ""intent_ranking"": [{""name"": ""end_meeting"", ""confidence"": 0.45932871103286743}, {""name"": ""for_time"", ""confidence"": 0.40747588872909546}, {""name"": ""thanks_reschedule"", ""confidence"": 0.05619923397898674}, {""name"": ""for_help"", ""confidence"": 0.019143350422382355}, {""name"": ""comment_end_of_day"", ""confidence"": 0.008727972395718098}, {""name"": ""comment_morning_energy"", ""confidence"": 0.004219260066747665}, {""name"": ""email_formal"", ""confidence"": 0.0033407905139029026}, {""name"": ""see_you_soon"", ""confidence"": 0.003219758626073599}, {""name"": ""welcome"", ""confidence"": 0.002665529027581215}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.0020297972951084375}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado por encaixar essa entrevista no seu dia;greeting/thanks_reschedule;for_time;0.513078;"{""text"": ""obrigado por encaixar essa entrevista no seu dia"", ""intent"": {""name"": ""for_time"", ""confidence"": 0.5130780935287476}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 21], [22, 26], [27, 37], [38, 40], [41, 44], [45, 48]], ""intent_ranking"": [{""name"": ""for_time"", ""confidence"": 0.5130780935287476}, {""name"": ""end_meeting"", ""confidence"": 0.21884505450725555}, {""name"": ""thanks_reschedule"", ""confidence"": 0.1278790384531021}, {""name"": ""comment_morning_energy"", ""confidence"": 0.04109052196145058}, {""name"": ""comment_end_of_day"", ""confidence"": 0.03101048432290554}, {""name"": ""for_help"", ""confidence"": 0.02887629345059395}, {""name"": ""for_feedback"", ""confidence"": 0.002237779088318348}, {""name"": ""welcome"", ""confidence"": 0.0020286235958337784}, {""name"": ""email_formal"", ""confidence"": 0.0016452879644930363}, {""name"": ""afternoon_formal"", ""confidence"": 0.0014435978373512626}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado por ter disponibilidade rápida;greeting/thanks_reschedule;end_meeting;0.535065;"{""text"": ""obrigado por ter disponibilidade rápida"", ""intent"": {""name"": ""end_meeting"", ""confidence"": 0.5350649356842041}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 16], [17, 32], [33, 39]], ""intent_ranking"": [{""name"": ""end_meeting"", ""confidence"": 0.5350649356842041}, {""name"": ""thanks_reschedule"", ""confidence"": 0.2457204908132553}, {""name"": ""for_time"", ""confidence"": 0.1280440092086792}, {""name"": ""for_help"", ""confidence"": 0.032692860811948776}, {""name"": ""comment_end_of_day"", ""confidence"": 0.00761144096031785}, {""name"": ""comment_morning_energy"", ""confidence"": 0.004496357869356871}, {""name"": ""afternoon_formal"", ""confidence"": 0.003914310596883297}, {""name"": ""see_you_soon"", ""confidence"": 0.0032281610183417797}, {""name"": ""welcome"", ""confidence"": 0.0018665032694116235}, {""name"": ""email_formal"", ""confidence"": 0.001717144506983459}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;agradeço por conseguir um novo horário no mesmo dia;greeting/thanks_reschedule;nlu_fallback;0.300000;"{""text"": ""agradeço por conseguir um novo horário no mesmo dia"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 22], [23, 25], [26, 30], [31, 38], [39, 41], [42, 47], [48, 51]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""thanks_reschedule"", ""confidence"": 0.40969139337539673}, {""name"": ""comment_end_of_day"", ""confidence"": 0.3888128101825714}, {""name"": ""for_time"", ""confidence"": 0.05307415500283241}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0387803316116333}, {""name"": ""end_meeting"", ""confidence"": 0.01882445439696312}, {""name"": ""for_help"", ""confidence"": 0.013984277844429016}, {""name"": ""sound_suggestion_turn_off_camera"", ""confidence"": 0.003447233932092786}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0033535484690219164}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.003185705281794071}, {""name"": ""how_are_you"", ""confidence"": 0.002996559953317046}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado pela sua paciência com o processo;greeting/thanks_reschedule;end_meeting;0.515766;"{""text"": ""obrigado pela sua paciência com o processo"", ""intent"": {""name"": ""end_meeting"", ""confidence"": 0.5157662034034729}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 13], [14, 17], [18, 27], [28, 31], [32, 33], [34, 42]], ""intent_ranking"": [{""name"": ""end_meeting"", ""confidence"": 0.5157662034034729}, {""name"": ""thanks_reschedule"", ""confidence"": 0.14200638234615326}, {""name"": ""for_time"", ""confidence"": 0.13643400371074677}, {""name"": ""for_help"", ""confidence"": 0.11140618473291397}, {""name"": ""email_formal"", ""confidence"": 0.026762178167700768}, {""name"": ""comment_end_of_day"", ""confidence"": 0.017410796135663986}, {""name"": ""for_feedback"", ""confidence"": 0.005251048132777214}, {""name"": ""comment_morning_energy"", ""confidence"": 0.003423158312216401}, {""name"": ""see_you_soon"", ""confidence"": 0.0021520478185266256}, {""name"": ""birthdate"", ""confidence"": 0.0015895407414063811}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;agradeço por manter esse compromisso após a mudança;greeting/thanks_reschedule;comment_end_of_day;0.819549;"{""text"": ""agradeço por manter esse compromisso após a mudança"", ""intent"": {""name"": ""comment_end_of_day"", ""confidence"": 0.8195494413375854}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 19], [20, 24], [25, 36], [37, 41], [42, 43], [44, 51]], ""intent_ranking"": [{""name"": ""comment_end_of_day"", ""confidence"": 0.8195494413375854}, {""name"": ""thanks_reschedule"", ""confidence"": 0.055173877626657486}, {""name"": ""for_time"", ""confidence"": 0.027550198137760162}, {""name"": ""for_help"", ""confidence"": 0.012550261802971363}, {""name"": ""comment_morning_energy"", ""confidence"": 0.009733276441693306}, {""name"": ""end_meeting"", ""confidence"": 0.005947401747107506}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.00461663119494915}, {""name"": ""check_any_question_after"", ""confidence"": 0.003424519207328558}, {""name"": ""address_more_details"", ""confidence"": 0.003307507373392582}, {""name"": ""check_any_question_before"", ""confidence"": 0.002877800026908517}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado por aceitar esse tempo remarcado;greeting/thanks_reschedule;for_time;0.471934;"{""text"": ""obrigado por aceitar esse tempo remarcado"", ""intent"": {""name"": ""for_time"", ""confidence"": 0.47193384170532227}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 20], [21, 25], [26, 31], [32, 41]], ""intent_ranking"": [{""name"": ""for_time"", ""confidence"": 0.47193384170532227}, {""name"": ""thanks_reschedule"", ""confidence"": 0.31816840171813965}, {""name"": ""end_meeting"", ""confidence"": 0.10898244380950928}, {""name"": ""comment_end_of_day"", ""confidence"": 0.018227173015475273}, {""name"": ""for_help"", ""confidence"": 0.01708221063017845}, {""name"": ""welcome"", ""confidence"": 0.007743131835013628}, {""name"": ""comment_morning_energy"", ""confidence"": 0.004496426321566105}, {""name"": ""email_formal"", ""confidence"": 0.0029526823200285435}, {""name"": ""afternoon_formal"", ""confidence"": 0.002570598851889372}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.0021877875551581383}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado por estar disponível neste horário novo;greeting/thanks_reschedule;comment_end_of_day;0.443010;"{""text"": ""obrigado por estar disponível neste horário novo"", ""intent"": {""name"": ""comment_end_of_day"", ""confidence"": 0.44300973415374756}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 18], [19, 29], [30, 35], [36, 43], [44, 48]], ""intent_ranking"": [{""name"": ""comment_end_of_day"", ""confidence"": 0.44300973415374756}, {""name"": ""thanks_reschedule"", ""confidence"": 0.33532485365867615}, {""name"": ""comment_morning_energy"", ""confidence"": 0.05001476779580116}, {""name"": ""for_time"", ""confidence"": 0.048455726355314255}, {""name"": ""end_meeting"", ""confidence"": 0.017263192683458328}, {""name"": ""for_help"", ""confidence"": 0.007147918920964003}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.005232921801507473}, {""name"": ""sound_suggestion_turn_off_camera"", ""confidence"": 0.005086509045213461}, {""name"": ""propose_new_slots"", ""confidence"": 0.0039973268285393715}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.003970280289649963}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;thank you for fitting this interview into your day;greeting/thanks_reschedule;for_time;0.518108;"{""text"": ""thank you for fitting this interview into your day"", ""intent"": {""name"": ""for_time"", ""confidence"": 0.5181081295013428}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 9], [10, 13], [14, 21], [22, 26], [27, 36], [37, 41], [42, 46], [47, 50]], ""intent_ranking"": [{""name"": ""for_time"", ""confidence"": 0.5181081295013428}, {""name"": ""end_meeting"", ""confidence"": 0.27645745873451233}, {""name"": ""thanks_reschedule"", ""confidence"": 0.11493442952632904}, {""name"": ""comment_end_of_day"", ""confidence"": 0.014395090751349926}, {""name"": ""comment_morning_energy"", ""confidence"": 0.014048194512724876}, {""name"": ""for_help"", ""confidence"": 0.013717256486415863}, {""name"": ""afternoon_formal"", ""confidence"": 0.0029910895973443985}, {""name"": ""welcome"", ""confidence"": 0.0028190682642161846}, {""name"": ""email_formal"", ""confidence"": 0.0025289817713201046}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.0018692259909585118}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;I appreciate your flexibility in the morning;greeting/thanks_reschedule;comment_morning_energy;0.434488;"{""text"": ""I appreciate your flexibility in the morning"", ""intent"": {""name"": ""comment_morning_energy"", ""confidence"": 0.4344881474971771}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 12], [13, 17], [18, 29], [30, 32], [33, 36], [37, 44]], ""intent_ranking"": [{""name"": ""comment_morning_energy"", ""confidence"": 0.4344881474971771}, {""name"": ""thanks_reschedule"", ""confidence"": 0.3260725438594818}, {""name"": ""end_meeting"", ""confidence"": 0.04179615154862404}, {""name"": ""comment_end_of_day"", ""confidence"": 0.032104868441820145}, {""name"": ""for_time"", ""confidence"": 0.020441344007849693}, {""name"": ""check_start_availability"", ""confidence"": 0.014253596775233746}, {""name"": ""check_camera"", ""confidence"": 0.010800674557685852}, {""name"": ""propose_new_slots"", ""confidence"": 0.007197923492640257}, {""name"": ""for_help"", ""confidence"": 0.007058046292513609}, {""name"": ""check_location_timezone"", ""confidence"": 0.0054624369367957115}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;did your journey in the process start today or earlier;greeting/check_previous_stage;break_ice;0.319914;"{""text"": ""did your journey in the process start today or earlier"", ""intent"": {""name"": ""break_ice"", ""confidence"": 0.31991374492645264}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 8], [9, 16], [17, 19], [20, 23], [24, 31], [32, 37], [38, 43], [44, 46], [47, 54]], ""intent_ranking"": [{""name"": ""break_ice"", ""confidence"": 0.31991374492645264}, {""name"": ""casual_chat"", ""confidence"": 0.24200737476348877}, {""name"": ""check_previous_stage"", ""confidence"": 0.21283958852291107}, {""name"": ""check_company_knowledge"", ""confidence"": 0.023028073832392693}, {""name"": ""basic_school_where_when"", ""confidence"": 0.02051950991153717}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.007311534136533737}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0069726817309856415}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.006746314931660891}, {""name"": ""work_location_home_office"", ""confidence"": 0.006282613147050142}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.006050789728760719}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
