lang;text;expected_intent;predicted_intent;confidence;raw_json
pt;como você age quando dizem que você precisa comunicar mais?;softskills/receiving_feedback;age;0.660814;"{""text"": ""como você age quando dizem que você precisa comunicar mais?"", ""intent"": {""name"": ""age"", ""confidence"": 0.6608137488365173}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 13], [14, 20], [21, 26], [27, 30], [31, 35], [36, 43], [44, 53], [54, 58]], ""intent_ranking"": [{""name"": ""age"", ""confidence"": 0.6608137488365173}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.043920889496803284}, {""name"": ""check_start_availability"", ""confidence"": 0.03073900192975998}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.025069978088140488}, {""name"": ""company_values"", ""confidence"": 0.02501220814883709}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.023668428882956505}, {""name"": ""soccer_team"", ""confidence"": 0.02030966989696026}, {""name"": ""check_camera"", ""confidence"": 0.014223119243979454}, {""name"": ""interrupt"", ""confidence"": 0.009884952567517757}, {""name"": ""general"", ""confidence"": 0.007187157403677702}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você lida com feedback sobre documentação?;softskills/receiving_feedback;communication_style;0.667182;"{""text"": ""como você lida com feedback sobre documentação?"", ""intent"": {""name"": ""communication_style"", ""confidence"": 0.6671816110610962}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 14], [15, 18], [19, 27], [28, 33], [34, 46]], ""intent_ranking"": [{""name"": ""communication_style"", ""confidence"": 0.6671816110610962}, {""name"": ""time_management"", ""confidence"": 0.20521457493305206}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.022765181958675385}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.022001806646585464}, {""name"": ""prefer_name"", ""confidence"": 0.015652433037757874}, {""name"": ""energy_and_motivation"", ""confidence"": 0.007437804248183966}, {""name"": ""didnt_understand"", ""confidence"": 0.003980129491537809}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.0037401197478175163}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.0029818364419043064}, {""name"": ""check_audio"", ""confidence"": 0.0024307197891175747}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você revisa sua postura após um feedback?;softskills/receiving_feedback;small_talk_learning_english;0.555096;"{""text"": ""você revisa sua postura após um feedback?"", ""intent"": {""name"": ""small_talk_learning_english"", ""confidence"": 0.5550960302352905}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 11], [12, 15], [16, 23], [24, 28], [29, 31], [32, 40]], ""intent_ranking"": [{""name"": ""small_talk_learning_english"", ""confidence"": 0.5550960302352905}, {""name"": ""energy_and_motivation"", ""confidence"": 0.09406684339046478}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.060373879969120026}, {""name"": ""time_management"", ""confidence"": 0.03683638572692871}, {""name"": ""communication_style"", ""confidence"": 0.0304774958640337}, {""name"": ""marriage_stability"", ""confidence"": 0.028152408078312874}, {""name"": ""check_feeling_interview"", ""confidence"": 0.01905374601483345}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.013540029525756836}, {""name"": ""check_audio"", ""confidence"": 0.01030929759144783}, {""name"": ""family_origin_city"", ""confidence"": 0.01007816381752491}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você lida com feedback sobre colaboração?;softskills/receiving_feedback;respect_conflicting_opinions;0.481276;"{""text"": ""como você lida com feedback sobre colaboração?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.48127612471580505}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 14], [15, 18], [19, 27], [28, 33], [34, 45]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.48127612471580505}, {""name"": ""communication_style"", ""confidence"": 0.250851571559906}, {""name"": ""time_management"", ""confidence"": 0.06376048922538757}, {""name"": ""check_feeling_interview"", ""confidence"": 0.03489496558904648}, {""name"": ""energy_and_motivation"", ""confidence"": 0.027679478749632835}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.015825146809220314}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.009867759421467781}, {""name"": ""didnt_understand"", ""confidence"": 0.00883442535996437}, {""name"": ""birthdate"", ""confidence"": 0.007651258260011673}, {""name"": ""work_location_home_office"", ""confidence"": 0.0071135153993964195}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;o que você faz quando dizem que você precisa delegar mais?;softskills/receiving_feedback;energy_and_motivation;0.438891;"{""text"": ""o que você faz quando dizem que você precisa delegar mais?"", ""intent"": {""name"": ""energy_and_motivation"", ""confidence"": 0.4388905465602875}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 10], [11, 14], [15, 21], [22, 27], [28, 31], [32, 36], [37, 44], [45, 52], [53, 57]], ""intent_ranking"": [{""name"": ""energy_and_motivation"", ""confidence"": 0.4388905465602875}, {""name"": ""time_management"", ""confidence"": 0.21793510019779205}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.13024623692035675}, {""name"": ""communication_style"", ""confidence"": 0.06069818511605263}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.008319168351590633}, {""name"": ""ask_how_found_role"", ""confidence"": 0.007671896833926439}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.007035550661385059}, {""name"": ""family_origin_city"", ""confidence"": 0.006406491622328758}, {""name"": ""interrupt"", ""confidence"": 0.006301796529442072}, {""name"": ""birthdate"", ""confidence"": 0.006248925346881151}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você reage quando dizem que você poderia ouvir mais?;softskills/receiving_feedback;respect_conflicting_opinions;0.920903;"{""text"": ""como você reage quando dizem que você poderia ouvir mais?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.9209025502204895}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 15], [16, 22], [23, 28], [29, 32], [33, 37], [38, 45], [46, 51], [52, 56]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.9209025502204895}, {""name"": ""communication_style"", ""confidence"": 0.018506815657019615}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.010804400779306889}, {""name"": ""ask_how_found_role"", ""confidence"": 0.004952321760356426}, {""name"": ""check_feeling_interview"", ""confidence"": 0.004386938642710447}, {""name"": ""work_location_home_office"", ""confidence"": 0.003801968414336443}, {""name"": ""check_start_availability"", ""confidence"": 0.0035059377551078796}, {""name"": ""birthdate"", ""confidence"": 0.0027923998422920704}, {""name"": ""didnt_understand"", ""confidence"": 0.0027172844856977463}, {""name"": ""interrupt"", ""confidence"": 0.002017899416387081}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você lida com feedback sobre perfis diferentes?;softskills/receiving_feedback;general_view;0.889654;"{""text"": ""como você lida com feedback sobre perfis diferentes?"", ""intent"": {""name"": ""general_view"", ""confidence"": 0.8896536827087402}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 14], [15, 18], [19, 27], [28, 33], [34, 40], [41, 51]], ""intent_ranking"": [{""name"": ""general_view"", ""confidence"": 0.8896536827087402}, {""name"": ""company_values"", ""confidence"": 0.036501094698905945}, {""name"": ""lgbtq_colleagues"", ""confidence"": 0.020330067723989487}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.004600560292601585}, {""name"": ""introduce_interviewer"", ""confidence"": 0.003063514828681946}, {""name"": ""nlu_fallback"", ""confidence"": 0.0028488673269748688}, {""name"": ""light_weekend"", ""confidence"": 0.0024361752439290285}, {""name"": ""for_feedback"", ""confidence"": 0.0024241169448941946}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002246432937681675}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.0022135686594992876}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você entende bem feedback vindo de pessoas diretas?;softskills/receiving_feedback;cultural_backgrounds;0.382334;"{""text"": ""você entende bem feedback vindo de pessoas diretas?"", ""intent"": {""name"": ""cultural_backgrounds"", ""confidence"": 0.38233426213264465}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [13, 16], [17, 25], [26, 31], [32, 34], [35, 42], [43, 50]], ""intent_ranking"": [{""name"": ""cultural_backgrounds"", ""confidence"": 0.38233426213264465}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.13329221308231354}, {""name"": ""family_origin_city"", ""confidence"": 0.09651289880275726}, {""name"": ""energy_and_motivation"", ""confidence"": 0.01941252127289772}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.017843693494796753}, {""name"": ""interrupt"", ""confidence"": 0.017509007826447487}, {""name"": ""company_values"", ""confidence"": 0.01650138758122921}, {""name"": ""general_view"", ""confidence"": 0.014746453613042831}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.014454499818384647}, {""name"": ""communication_style"", ""confidence"": 0.013431182131171227}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você lida com feedback vindo de pessoas mais diplomáticas?;softskills/receiving_feedback;nlu_fallback;0.300000;"{""text"": ""como você lida com feedback vindo de pessoas mais diplomáticas?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 14], [15, 18], [19, 27], [28, 33], [34, 36], [37, 44], [45, 49], [50, 62]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""family_origin_city"", ""confidence"": 0.2908759117126465}, {""name"": ""family_support_career"", ""confidence"": 0.10229218006134033}, {""name"": ""siblings_relationship"", ""confidence"": 0.09512181580066681}, {""name"": ""parents_brief_context"", ""confidence"": 0.05817120149731636}, {""name"": ""marriage_stability"", ""confidence"": 0.04176824539899826}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.03651661053299904}, {""name"": ""siblings_who_are"", ""confidence"": 0.02479950524866581}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.019274234771728516}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.017908282577991486}, {""name"": ""family_overview"", ""confidence"": 0.013765846379101276}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;o que você faz quando o feedback te pega de surpresa?;softskills/receiving_feedback;energy_and_motivation;0.932190;"{""text"": ""o que você faz quando o feedback te pega de surpresa?"", ""intent"": {""name"": ""energy_and_motivation"", ""confidence"": 0.9321896433830261}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 10], [11, 14], [15, 21], [22, 23], [24, 32], [33, 35], [36, 40], [41, 43], [44, 52]], ""intent_ranking"": [{""name"": ""energy_and_motivation"", ""confidence"": 0.9321896433830261}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.01158079318702221}, {""name"": ""company_values"", ""confidence"": 0.00462274020537734}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.00437411293387413}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.0027323805261403322}, {""name"": ""time_management"", ""confidence"": 0.0026089383754879236}, {""name"": ""family_origin_city"", ""confidence"": 0.0025677764788269997}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0023679842706769705}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0021593428682535887}, {""name"": ""check_audio"", ""confidence"": 0.001871327986009419}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você lida quando o feedback vem durante um momento tenso?;softskills/receiving_feedback;respect_conflicting_opinions;0.399095;"{""text"": ""como você lida quando o feedback vem durante um momento tenso?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.3990953862667084}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 14], [15, 21], [22, 23], [24, 32], [33, 36], [37, 44], [45, 47], [48, 55], [56, 61]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.3990953862667084}, {""name"": ""check_feeling_interview"", ""confidence"": 0.2641785442829132}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.05756954103708267}, {""name"": ""energy_and_motivation"", ""confidence"": 0.05344177410006523}, {""name"": ""reassure_nervous"", ""confidence"": 0.018504194915294647}, {""name"": ""communication_style"", ""confidence"": 0.01760529913008213}, {""name"": ""birthdate"", ""confidence"": 0.015512559562921524}, {""name"": ""time_management"", ""confidence"": 0.01521722786128521}, {""name"": ""work_location_home_office"", ""confidence"": 0.009979006834328175}, {""name"": ""family_overview"", ""confidence"": 0.009284401312470436}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você tenta aplicar feedback imediatamente?;softskills/receiving_feedback;respect_conflicting_opinions;0.332611;"{""text"": ""você tenta aplicar feedback imediatamente?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.3326110541820526}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 10], [11, 18], [19, 27], [28, 41]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.3326110541820526}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.15529952943325043}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.069175124168396}, {""name"": ""english_support"", ""confidence"": 0.04739166796207428}, {""name"": ""check_audio"", ""confidence"": 0.0425131693482399}, {""name"": ""check_feeling_interview"", ""confidence"": 0.0361269935965538}, {""name"": ""interviewer_connection_issue"", ""confidence"": 0.02241179160773754}, {""name"": ""didnt_understand"", ""confidence"": 0.017798548564314842}, {""name"": ""energy_and_motivation"", ""confidence"": 0.017105787992477417}, {""name"": ""communication_style"", ""confidence"": 0.01308091077953577}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
